line_number	line	class_level1	class_level2	class_level3
94	in sicut prae	Calendar	April	no_level3
95	aus sant leonide	Calendar	April	no_level3
96	reli sanit maplite	Calendar	April	no_level3
97	in saruit preteri	Calendar	April	no_level3
98	sant victorum	Calendar	April	no_level3
99	ri sansit si nequid	Calendar	April	no_level3
100	et ante altare	Calendar	April	no_level3
101	sunt ex	Calendar	April	no_level3
102	dant roberta	Calendar	April	no_level3
103	spiritu sanguit mare evangeliae	Calendar	April	no_level3
104	saint vitam	Calendar	April	no_level3
105	se dant germani in	Calendar	April	no_level3
106	non est qui pere	Calendar	April	no_level3
107	in israel ante enfensae	Calendar	April	no_level3
108	ait autem enutripe me	Calendar	April	no_level3
109	thananaxi nequid	Calendar	May	no_level3
110	asa line uxta	Calendar	May	no_level3
111	exi ant itaque prophe	Calendar	May	no_level3
112	ante auribus	Calendar	May	no_level3
113	ris sion te vir	Calendar	May	no_level3
114	veni et ait furtum et	Calendar	May	no_level3
115	danit quiriarces	Calendar	May	no_level3
116	dixi erant in libam	Calendar	May	no_level3
117	a sant silvans	Calendar	May	no_level3
118	danit beatia	Calendar	May	no_level3
119	rem et translationem in christus	Calendar	May	no_level3
120	ad sapiant machel	Calendar	May	no_level3
121	est ad danit meniere	Calendar	May	no_level3
122	aut paverat	Calendar	May	no_level3
123	annunti boni facere	Calendar	May	no_level3
124	in quant vanielem	Calendar	May	no_level3
125	dant estodire	Calendar	May	no_level3
126	annunti honore	Calendar	May	no_level3
127	sanit ambris	Calendar	May	no_level3
128	se danit felix	Calendar	May	no_level3
129	reli et asint cymnes	Calendar	May	no_level3
130	saint audeberis	Calendar	May	no_level3
131	israel sant enimile	Calendar	May	no_level3
132	ante desir	Calendar	May	no_level3
133	in sanserunt emon et	Calendar	May	no_level3
134	exi siant domine	Calendar	May	no_level3
135	qui rex saluerunt turbam	Calendar	May	no_level3
136	et ant augustia	Calendar	May	no_level3
137	exum angel sa in genereon et	Calendar	May	no_level3
138	abis dabit germans	Calendar	May	no_level3
139	israel ante maxime	Calendar	May	no_level3
140	die illa dabunt felicem	Calendar	May	no_level3
141	sunt principem	Calendar	May	no_level3
142	quinguax in viro	Calendar	June	no_level3
143	asa lunexit	Calendar	June	no_level3
144	annunti misericordiam	Calendar	June	no_level3
145	ex et ait sanit marcelient	Calendar	June	no_level3
146	gentes et annuntiessiet	Calendar	June	no_level3
147	a a ait parvuli	Calendar	June	no_level3
148	hominit bonitare	Calendar	June	no_level3
149	ante princeps	Calendar	June	no_level3
150	sanit prociec	Calendar	June	no_level3
151	rum ad	Calendar	June	no_level3
152	in manuit mare	Calendar	June	no_level3
153	ab infelicient	Calendar	June	no_level3
154	ad annuntiandum	Calendar	June	no_level3
155	ait barnabee	Calendar	June	no_level3
156	ritum ubi sunt basisse	Calendar	June	no_level3
157	viam ad baniant valderient	Calendar	June	no_level3
158	israel a miserunt animagnent	Calendar	June	no_level3
159	et aserit aliquit	Calendar	June	no_level3
160	mihi et anni circa	Calendar	June	no_level3
161	ante arguent	Calendar	June	no_level3
162	abrahel sanit marcelsiens	Calendar	June	no_level3
163	vel ant gervais	Calendar	June	no_level3
164	danit florente	Calendar	June	no_level3
165	rex de caelo damnt vestrorum	Calendar	June	no_level3
166	et in samur pauli	Calendar	June	no_level3
167	regi at illi vigille	Calendar	June	no_level3
168	qui rex saluerunt phan baptiste	Calendar	June	no_level3
169	israel cantate elo	Calendar	June	no_level3
170	domini super sanit fiebant	Calendar	June	no_level3
171	dominus sion et	Calendar	June	no_level3
172	exi et venit prierre	Calendar	June	no_level3
173	et saluerunt marcille	Calendar	June	no_level3
174	chalet auxeri non	Calendar	July	no_level3
175	saline uxta	Calendar	July	no_level3
176	ex ego annuntiodiebant	Calendar	July	no_level3
177	saint proces	Calendar	July	no_level3
178	qui anniant amplim	Calendar	July	no_level3
179	translatio sagit manus	Calendar	July	no_level3
180	et ait dominique	Calendar	July	no_level3
181	et octo sanit pere	Calendar	July	no_level3
182	rum et antethonias	Calendar	July	no_level3
183	dominus ant prope	Calendar	July	no_level3
184	ad agnitus non	Calendar	July	no_level3
185	danit germam	Calendar	July	no_level3
186	sed ante maxime	Calendar	July	no_level3
187	sum ad sanit benoite	Calendar	July	no_level3
188	venit ad te anima mea fecisti	Calendar	July	no_level3
189	et sanit curiente	Calendar	July	no_level3
190	aut beatus vir	Calendar	July	no_level3
191	israel sancit machaise	Calendar	July	no_level3
192	israel in anno primat	Calendar	July	no_level3
193	erit mihi anit agris ergone	Calendar	July	no_level3
194	deus ante hos mon	Calendar	July	no_level3
195	filius sam te marguerite	Calendar	July	no_level3
196	are et sanit victor	Calendar	July	no_level3
197	la magdalene	Calendar	July	no_level3
198	filii israel sanitem cristinent	Calendar	July	no_level3
199	vel quis ante benoite	Calendar	July	no_level3
200	frum sol les viam dormans	Calendar	July	no_level3
201	in ierusalem ante anne	Calendar	July	no_level3
202	et hyacint severim	Calendar	July	no_level3
203	sanserunt adon	Calendar	July	no_level3
204	israel saint in aliente	Calendar	July	no_level3
205	bel int germam	Calendar	July	no_level3
206	selon et anxi vir	Calendar	August	no_level3
207	a lumine uxit	Calendar	August	no_level3
208	dominum dant priere	Calendar	August	no_level3
209	sanctus estienis a	Calendar	August	no_level3
210	se salmus estienne	Calendar	August	no_level3
211	ante osemes	Calendar	August	no_level3
212	quia sancunt non	Calendar	August	no_level3
213	saluauit iusti	Calendar	August	no_level3
214	ad sanitadomine	Calendar	August	no_level3
215	audivit autem	Calendar	August	no_level3
216	et sancunt vastis	Calendar	August	no_level3
217	ante mores	Calendar	August	no_level3
218	domini aro danit impolite	Calendar	August	no_level3
219	et assumption nostre dans	Calendar	August	no_level3
220	in legem erant enimende	Calendar	August	no_level3
221	agunt aperit	Calendar	August	no_level3
222	ri et sanit audire	Calendar	August	no_level3
223	saint grant	Calendar	August	no_level3
224	in manuit beat	Calendar	August	no_level3
225	et audivit proverb	Calendar	August	no_level3
226	sunt sihoriente	Calendar	August	no_level3
227	rex danit et hamothel	Calendar	August	no_level3
228	vi et sanit verthelemiam	Calendar	August	no_level3
229	et sanserunt locis	Calendar	August	no_level3
230	qui audiunt verbum domini	Calendar	August	no_level3
231	in abraham saluauit iusticiam	Calendar	August	no_level3
232	decolatio fiebant septem	Calendar	August	no_level3
233	vir bel saint fiatre	Calendar	August	no_level3
234	et anni ut fiebant	Calendar	August	no_level3
235	autem ex eis	Calendar	September	no_level3
236	malune uxta	Calendar	September	no_level3
237	ait deus gale	Calendar	September	no_level3
238	mihi et	Calendar	September	no_level3
239	vivit anima mea	Calendar	September	no_level3
240	aus erant corde grant	Calendar	September	no_level3
241	dabunt maculi	Calendar	September	no_level3
242	sanit procum	Calendar	September	no_level3
243	sicut cremium	Calendar	September	no_level3
244	ante eum semel	Calendar	September	no_level3
245	abraham et ante lambertate	Calendar	September	no_level3
246	te et anterios	Calendar	September	no_level3
247	israel sanit signe	Calendar	September	no_level3
248	vi ipse es et anniit machieu	Calendar	September	no_level3
249	et sanite moriae	Calendar	September	no_level3
250	inventiones vincente	Calendar	September	no_level3
251	sant lienario	Calendar	September	no_level3
252	saint fremini	Calendar	September	no_level3
253	exi sanivit centuriente	Calendar	September	no_level3
254	saruit os meum	Calendar	September	no_level3
255	ex et sanit prius	Calendar	September	no_level3
256	veniam et in sancit machel	Calendar	September	no_level3
257	reli et ant verossine	Calendar	September	no_level3
258	octobre auxilio vir	Calendar	October	no_level3
259	a lumine uxta	Calendar	October	no_level3
260	danit remans	Calendar	October	no_level3
261	deus ante lugient	Calendar	October	no_level3
262	uxta anni victorum	Calendar	October	no_level3
263	deus ante frans cogis	Calendar	October	no_level3
264	et unis ante ipsum ne	Calendar	October	no_level3
265	ante eos	Calendar	October	no_level3
266	dant mare	Calendar	October	no_level3
267	terra amen dant gravate	Calendar	October	no_level3
268	uniam fide saluerunt dem	Calendar	October	no_level3
269	et de sanit genuit	Calendar	October	no_level3
270	in domino	Calendar	October	no_level3
271	ait macaire	Calendar	October	no_level3
272	qui aperit venerunt	Calendar	October	no_level3
273	erant autem	Calendar	October	no_level3
274	aut colite	Calendar	October	no_level3
275	fide sanit ostentia	Calendar	October	no_level3
276	est locus de sanit deus	Calendar	October	no_level3
277	ex felle grant clausta	Calendar	October	no_level3
278	sanit lucem	Calendar	October	no_level3
279	exi et aiunt caprarum	Calendar	October	no_level3
280	et ait malorum	Calendar	October	no_level3
281	a dabit gratiens	Calendar	October	no_level3
282	in locum dant maloire	Calendar	October	no_level3
283	sanguit crepiritum	Calendar	October	no_level3
284	ri dant amant	Calendar	October	no_level3
285	audivit enim	Calendar	October	no_level3
286	rex et arabile	Calendar	October	no_level3
287	homine dominum quoniam vade	Calendar	October	no_level3
288	arum sanguit maletis	Calendar	October	no_level3
289	reli aut lingua	Calendar	October	no_level3
290	dierum antiquentur	Calendar	October	no_level3
291	bovembre a rex igitur	Calendar	November	no_level3
292	a line terrae	Calendar	November	no_level3
293	a tous sanguis	Calendar	November	no_level3
294	tes mora	Calendar	November	no_level3
295	sunt marces	Calendar	November	no_level3
296	aut rei	Calendar	November	no_level3
297	sanit lienario	Calendar	November	no_level3
298	sanit haerculam	Calendar	November	no_level3
299	ces in coronnes	Calendar	November	no_level3
300	danit et oleodores	Calendar	November	no_level3
301	reli et non	Calendar	November	no_level3
302	danit veram	Calendar	November	no_level3
303	manserunt martia	Calendar	November	no_level3
304	annuntion et	Calendar	November	no_level3
305	gen ad	Calendar	November	no_level3
306	se sam te fausto	Calendar	November	no_level3
307	te et prael ant arguent	Calendar	November	no_level3
308	sanit mandeo	Calendar	November	no_level3
309	dant quoniam	Calendar	November	no_level3
310	ubi erant enimon et	Calendar	November	no_level3
311	israel ante cecille	Calendar	November	no_level3
312	aut columbum	Calendar	November	no_level3
313	in ea quae sunt clemento	Calendar	November	no_level3
314	sanit quispiatione	Calendar	November	no_level3
315	ad ante omnevenes	Calendar	November	no_level3
316	exitus ant vitam	Calendar	November	no_level3
317	non sint rufum	Calendar	November	no_level3
318	et ant audiente	Calendar	November	no_level3
319	mecembre auxilio vir	Calendar	December	no_level3
320	a lumine exire	Calendar	December	no_level3
321	sunt eloim	Calendar	December	no_level3
322	danit flave	Calendar	December	no_level3
323	bani et claudeamus	Calendar	December	no_level3
324	ri appus	Calendar	December	no_level3
325	ante anibroyses	Calendar	December	no_level3
326	et ante barbe	Calendar	December	no_level3
327	sion ut incholas	Calendar	December	no_level3
328	manserunt fare	Calendar	December	no_level3
329	pedum et non lae conceptionem nostre	Calendar	December	no_level3
330	ad sanit centuriens	Calendar	December	no_level3
331	a uenit enlalies	Calendar	December	no_level3
332	ex tota anima et fustient	Calendar	December	no_level3
333	sanit valderi	Calendar	December	no_level3
334	ad sanit curiente	Calendar	December	no_level3
335	pro ant mihi esse	Calendar	December	no_level3
336	et miserunt maxime	Calendar	December	no_level3
337	amat sapiente	Calendar	December	no_level3
338	filii israel sancto labore	Calendar	December	no_level3
339	bi sunt graciens	Calendar	December	no_level3
340	ne reuel saint satur	Calendar	December	no_level3
341	ruit dominum dant enimile	Calendar	December	no_level3
342	et grant ilzonias	Calendar	December	no_level3
343	et sanit victorum	Calendar	December	no_level3
344	ri ante desertum	Calendar	December	no_level3
345	israel vigille	Calendar	December	no_level3
346	rite cel le iour de nocte	Calendar	December	no_level3
347	viam te surgunt estiesque	Calendar	December	no_level3
348	hae danit chana	Calendar	December	no_level3
349	tu es fes innocens	Calendar	December	no_level3
350	et lilia bamothonias	Calendar	December	no_level3
351	gloriam tuam ut columbam	Calendar	December	no_level3
352	a qui scieste	Calendar	December	no_level3
353	principio erant	Gospel Lections	Gospel of John	no_level3
354	verbum et verbum	Gospel Lections	Gospel of John	no_level3
355	aserat apud deum et	Gospel Lections	Gospel of John	no_level3
356	deus erat verbum domini erat	Gospel Lections	Gospel of John	no_level3
357	in principiat apud deum omni	Gospel Lections	Gospel of John	no_level3
358	quia per ipsum facta sunt et	Gospel Lections	Gospel of John	no_level3
359	sine ipso factum est nihil	Gospel Lections	Gospel of John	no_level3
360	quod factum est in ipso vir	Gospel Lections	Gospel of John	no_level3
361	tui erunt et vita erat lux homi	Gospel Lections	Gospel of John	no_level3
362	suum et vix in tenebris luctus	Gospel Lections	Gospel of John	no_level3
363	et tenebre eum non compre	Gospel Lections	Gospel of John	no_level3
364	sehenderunt fuit homo missus	Gospel Lections	Gospel of John	no_level3
365	a deo cui nomen erat illum	Gospel Lections	Gospel of John	no_level3
366	omnes dies venit in testimo	Gospel Lections	Gospel of John	no_level3
367	num ut testimonium perhibe	Gospel Lections	Gospel of John	no_level3
368	beret de lumine ut omnes	Gospel Lections	Gospel of John	no_level3
369	crederent per illum non erat	Gospel Lections	Gospel of John	no_level3
370	mille lux sed ut testimonium	Gospel Lections	Gospel of John	no_level3
371	perhiberet de lumine erat luxta	Gospel Lections	Gospel of John	no_level3
372	vera quae illuminat omne	Gospel Lections	Gospel of John	no_level3
373	hominem venientem in	Gospel Lections	Gospel of John	no_level3
374	hunc mundum in mundo	Gospel Lections	Gospel of John	no_level3
375	do erant et mundus per ipsum et	Gospel Lections	Gospel of John	no_level3
376	factus est et mundus eum	Gospel Lections	Gospel of John	no_level3
377	non cognovit in propria	Gospel Lections	Gospel of John	no_level3
378	venit et sui eum non rece	Gospel Lections	Gospel of John	no_level3
379	perunt et duotquod autem	Gospel Lections	Gospel of John	no_level3
380	receperunt eum dedit eis pro	Gospel Lections	Gospel of John	no_level3
381	testitem filios dei fieri sus	Gospel Lections	Gospel of John	no_level3
382	qui credunt in nomine eius	Gospel Lections	Gospel of John	no_level3
383	qui non ex sanguinibus	Gospel Lections	Gospel of John	no_level3
384	neque ex voluntate carnis	Gospel Lections	Gospel of John	no_level3
385	neque ex voluntate viri cunc	Gospel Lections	Gospel of John	no_level3
386	deo nati sunt et verbum	Gospel Lections	Gospel of John	no_level3
387	cro factum est et habita	Gospel Lections	Gospel of John	no_level3
388	fuit in nobis et vidimus	Gospel Lections	Gospel of John	no_level3
389	gloriam eius pluriam quasi	Gospel Lections	Gospel of John	no_level3
390	unigeniti annistre plenum	Gospel Lections	Gospel of John	no_level3
391	cratic et veritatis gratia	Gospel Lections	Gospel of John	no_level3
392	secundum luciam	Gospel Lections	Gospel of John	no_level3
393	in illo tempore quoque	Gospel Lections	Gospel of Luke	no_level3
394	sus est angelus ga	Gospel Lections	Gospel of Luke	no_level3
395	ariel a deo in civita	Gospel Lections	Gospel of Luke	no_level3
396	tem galle cui nomen nostra	Gospel Lections	Gospel of Luke	no_level3
397	israel ad virginem desponsata	Gospel Lections	Gospel of Luke	no_level3
398	viro cui nomen erat in corde	Gospel Lections	Gospel of Luke	no_level3
399	domo david et nomen viri	Gospel Lections	Gospel of Luke	no_level3
400	nis maria et ingressus an	Gospel Lections	Gospel of Luke	no_level3
401	relus ad eam dixit qui autem	Gospel Lections	Gospel of Luke	no_level3
402	si plena dominus tecum se	Gospel Lections	Gospel of Luke	no_level3
403	benedicta tu in mulieribus quae	Gospel Lections	Gospel of Luke	no_level3
404	cum audisset turbata est super	Gospel Lections	Gospel of Luke	no_level3
405	mone eius et cogitabit quia	Gospel Lections	Gospel of Luke	no_level3
406	quis esset ista salutatio et a	Gospel Lections	Gospel of Luke	no_level3
407	et angelus ei ne timeas me	Gospel Lections	Gospel of Luke	no_level3
408	quia invenisti enim gratiam	Gospel Lections	Gospel of Luke	no_level3
409	apud dominum sanctum concipere	Gospel Lections	Gospel of Luke	no_level3
410	et in utro et peccatum suum et	Gospel Lections	Gospel of Luke	no_level3
411	vocabitur nomen eius iesum	Gospel Lections	Gospel of Luke	no_level3
412	die erit manus et filius	Gospel Lections	Gospel of Luke	no_level3
413	altissimi vocabitur et de	Gospel Lections	Gospel of Luke	no_level3
414	bit illi dominus deus secundum	Gospel Lections	Gospel of Luke	no_level3
415	david patris eius et regna	Gospel Lections	Gospel of Luke	no_level3
416	bit in domo iacob in eternum	Gospel Lections	Gospel of Luke	no_level3
417	et regni eius non erit finis	Gospel Lections	Gospel of Luke	no_level3
418	dixit autem maria ad an	Gospel Lections	Gospel of Luke	no_level3
419	angelum quomod fiet illud	Gospel Lections	Gospel of Luke	no_level3
420	quoniam virum non cogno	Gospel Lections	Gospel of Luke	no_level3
421	nosco et respondens angelus	Gospel Lections	Gospel of Luke	no_level3
422	dixit eis spiritus sanctus	Gospel Lections	Gospel of Luke	no_level3
423	superveniet in te et virtus ad	Gospel Lections	Gospel of Luke	no_level3
424	tissimi obumbrabit tibi	Gospel Lections	Gospel of Luke	no_level3
425	quae et quo nascetur ex te sic	Gospel Lections	Gospel of Luke	no_level3
426	cum vocabitur filius dei et	Gospel Lections	Gospel of Luke	no_level3
427	ecce habet cognata tua	Gospel Lections	Gospel of Luke	no_level3
428	et ipsa concepit filium in	Gospel Lections	Gospel of Luke	no_level3
429	senectute sua et hic mensis	Gospel Lections	Gospel of Luke	no_level3
430	besti sextus illi qui vocatur	Gospel Lections	Gospel of Luke	no_level3
431	sterilis quia non erit impetus	Gospel Lections	Gospel of Luke	no_level3
432	sibile apud deum omne ver	Gospel Lections	Gospel of Luke	no_level3
433	bum dixit autem maria	Gospel Lections	Gospel of Luke	no_level3
434	ecce ancilla domini fiat in	Gospel Lections	Gospel of Luke	no_level3
435	secundum verbum tuum	Gospel Lections	Gospel of Luke	no_level3
436	deo gratias	Gospel Lections	Gospel of Luke	no_level3
437	secundum maheum	Gospel Lections	Gospel of Luke	no_level3
438	sum natus esset in	Gospel Lections	Gospel of Matthew	no_level3
439	in bellem vide in	Gospel Lections	Gospel of Matthew	no_level3
440	diebus herodis regis	Gospel Lections	Gospel of Matthew	no_level3
441	ecce magi ab oriente venerunt	Gospel Lections	Gospel of Matthew	no_level3
442	liberosolymam dicentes populi	Gospel Lections	Gospel of Matthew	no_level3
443	est qui natus est rex videorum	Gospel Lections	Gospel of Matthew	no_level3
444	vidimus enim stellam eius	Gospel Lections	Gospel of Matthew	no_level3
445	in oriente et venimus adora	Gospel Lections	Gospel of Matthew	no_level3
446	pre eum audiens autem vero	Gospel Lections	Gospel of Matthew	no_level3
447	des rex turbatus est et omnis	Gospel Lections	Gospel of Matthew	no_level3
448	fieri solima cum illo et con	Gospel Lections	Gospel of Matthew	no_level3
449	gregans omnes principes se	Gospel Lections	Gospel of Matthew	no_level3
450	exercitum et scribas populi secus	Gospel Lections	Gospel of Matthew	no_level3
451	habitabatur ab eis ubi christus na	Gospel Lections	Gospel of Matthew	no_level3
452	feceretur at illi dixerunt ei in	Gospel Lections	Gospel of Matthew	no_level3
453	bellem videbit enim sanctus	Gospel Lections	Gospel of Matthew	no_level3
454	factum est per prophetam dicentem	Gospel Lections	Gospel of Matthew	no_level3
455	et tu bellem terra vida neque	Gospel Lections	Gospel of Matthew	no_level3
456	quam minima es in	Gospel Lections	Gospel of Matthew	no_level3
457	suscipibus vida ex te enim exi	Gospel Lections	Gospel of Matthew	no_level3
458	et dux qui regit populum	Gospel Lections	Gospel of Matthew	no_level3
459	meum israel cunc herodes	Gospel Lections	Gospel of Matthew	no_level3
460	clam vocatis magis fili	Gospel Lections	Gospel of Matthew	no_level3
461	argenter discit ab eis tempus	Gospel Lections	Gospel of Matthew	no_level3
462	celle que apparuit eis et	Gospel Lections	Gospel of Matthew	no_level3
463	mittens illos in belle	Gospel Lections	Gospel of Matthew	no_level3
464	dixit te et interrogate de	Gospel Lections	Gospel of Matthew	no_level3
465	agenter de puero et cum inve	Gospel Lections	Gospel of Matthew	no_level3
466	fueritis renuntiate mihi ut	Gospel Lections	Gospel of Matthew	no_level3
467	et ego veniens adorem cum	Gospel Lections	Gospel of Matthew	no_level3
468	cum audissent regem abiit	Gospel Lections	Gospel of Matthew	no_level3
469	runt et ecce stella quam vide	Gospel Lections	Gospel of Matthew	no_level3
470	erant in oriente antecedebant	Gospel Lections	Gospel of Matthew	no_level3
471	eos usque dum veniens staret	Gospel Lections	Gospel of Matthew	no_level3
472	supra ubi erat puer rapide	Gospel Lections	Gospel of Matthew	no_level3
473	tes autem stellam magi gavis	Gospel Lections	Gospel of Matthew	no_level3
474	si sunt gaudio magno vas	Gospel Lections	Gospel of Matthew	no_level3
475	de et intratis dominum inve	Gospel Lections	Gospel of Matthew	no_level3
476	fuerunt puerum et maria matre	Gospel Lections	Gospel of Matthew	no_level3
477	sei et percidentes adoraverunt eum	Gospel Lections	Gospel of Matthew	no_level3
478	et apertis thesauris suis ob	Gospel Lections	Gospel of Matthew	no_level3
479	tulerunt et invia aurum et	Gospel Lections	Gospel of Matthew	no_level3
480	et in ripam et responso accepto	Gospel Lections	Gospel of Matthew	no_level3
481	qui seminis ne redirent ad	Gospel Lections	Gospel of Matthew	no_level3
482	haeredem per aliam viam reversi sunt	Gospel Lections	Gospel of Matthew	no_level3
483	in regionem suam deo gras	Gospel Lections	Gospel of Matthew	no_level3
484	in illo tempore saeculi	Gospel Lections	Gospel of Mark	no_level3
485	rubentibus videc in	Gospel Lections	Gospel of Mark	no_level3
486	discipulis apparuis	Gospel Lections	Gospel of Mark	no_level3
487	illis ihesus et exprobravit in	Gospel Lections	Gospel of Mark	no_level3
488	credulitatem illorum et divi	Gospel Lections	Gospel of Mark	no_level3
489	etiam cordis quia hi qui vir	Gospel Lections	Gospel of Mark	no_level3
490	fecerant eum resurrexisse non	Gospel Lections	Gospel of Mark	no_level3
491	crediderunt et dixit eis fum	Gospel Lections	Gospel of Mark	no_level3
492	tes in mundum universum	Gospel Lections	Gospel of Mark	no_level3
493	praedicate evangelum omni	Gospel Lections	Gospel of Mark	no_level3
494	creature qui crediderit et basi	Gospel Lections	Gospel of Mark	no_level3
495	qui atus fuerit salvus erit eos	Gospel Lections	Gospel of Mark	no_level3
496	vero non crediderunt condemper	Gospel Lections	Gospel of Mark	no_level3
497	nabitur digna autem eos	Gospel Lections	Gospel of Mark	no_level3
498	qui crediderunt hec sequentur	Gospel Lections	Gospel of Mark	no_level3
499	in nomine meo demonia	Gospel Lections	Gospel of Mark	no_level3
500	sicient linguis loquentur non	Gospel Lections	Gospel of Mark	no_level3
501	quis serpentes tollent et si mor	Gospel Lections	Gospel of Mark	no_level3
502	afferunt audierunt ne	Gospel Lections	Gospel of Mark	no_level3
503	non nocebit duper enaros ma	Gospel Lections	Gospel of Mark	no_level3
504	dominus internent et benephibe	Gospel Lections	Gospel of Mark	no_level3
505	sunt et dominus quidem	Gospel Lections	Gospel of Mark	no_level3
506	postquam locutus est eis ad	Gospel Lections	Gospel of Mark	no_level3
507	sumptus est in caelum et se	Gospel Lections	Gospel of Mark	no_level3
508	det a dextris dei si autem pro	Gospel Lections	Gospel of Mark	no_level3
509	electi praedicaverunt ubi	Gospel Lections	Gospel of Mark	no_level3
510	nunc cooperante et sermones	Gospel Lections	Gospel of Mark	no_level3
511	confirmante sequentibus	Gospel Lections	Gospel of Mark	no_level3
512	signis deo gratias	Gospel Lections	Gospel of Mark	no_level3
513	tue salus oratio	Prayers	no_level2	no_level3
514	ammundi verbum pale	Prayers	no_level2	no_level3
515	tris hostia sacra vera vulva	Prayers	no_level2	no_level3
516	castro deitis in terra verus homo	Prayers	no_level2	no_level3
517	mon corpus domini nostri ihel	Prayers	no_level2	no_level3
518	superhum qui me formasti tu me	Prayers	no_level2	no_level3
519	serere nisi amen oratio	Prayers	no_level2	no_level3
520	tue verum corpus non	Prayers	no_level2	no_level3
521	flum de maria eius	Prayers	no_level2	no_level3
522	ne vere passum immolatum	Prayers	no_level2	no_level3
523	in cruce pro homine civus	Prayers	no_level2	no_level3
524	latus perforatum vero fluxit	Prayers	no_level2	no_level3
525	sanguine est nobis peregrum	Prayers	no_level2	no_level3
